# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.131854847441e-01       1.059611347091e+03      -9.211215407274e+01      -8.423287427169e+03       1.059768732000e+03      -7.981380410035e+02      -1.483189471002e+03       1.124581182260e+03      -1.500132383902e+03 
       6.163397764462e-01       1.054434450571e+03      -9.204044771220e+01      -8.438424280811e+03       1.055396928731e+03      -7.946228909439e+02      -1.475580796809e+03       1.119026757733e+03      -1.490823955121e+03 
       6.194940682340e-01       1.049299582143e+03      -9.196854907055e+01      -8.453428155206e+03       1.051046639481e+03      -7.911275066829e+02      -1.468028140561e+03       1.113510589626e+03      -1.481602815154e+03 
       6.556124322402e-01       9.932287179198e+02      -9.113826727832e+01      -8.616242661255e+03       1.002779848374e+03      -7.525041217425e+02      -1.385386672208e+03       1.052985705982e+03      -1.381964148527e+03 
       6.990485905131e-01       9.322073256595e+02      -9.011513565542e+01      -8.792222689442e+03       9.484079398537e+02      -7.093237802080e+02      -1.294672243188e+03       9.862078393373e+02      -1.274969153940e+03 
       7.538208796625e-01       8.638231201145e+02      -8.880046093132e+01      -8.987780601214e+03       8.852198970304e+02      -6.595478528905e+02      -1.192202210686e+03       9.103688406163e+02      -1.156871901449e+03 
       8.277401419994e-01       7.833281075815e+02      -8.703983803018e+01      -9.213273967236e+03       8.087444278501e+02      -5.998374961848e+02      -1.071912317873e+03       8.208215043713e+02      -1.022152764084e+03 
       9.371159669491e-01       6.844353398466e+02      -8.448378540236e+01      -9.483901897026e+03       7.116488088378e+02      -5.248073769352e+02      -9.245658401612e+02       7.104035563077e+02      -8.623787041626e+02 
       1.113333868698e+00       5.611563436684e+02      -8.060696542625e+01      -9.807997247763e+03       5.874180278632e+02      -4.299844791898e+02      -7.438630895836e+02       5.739506334968e+02      -6.742725338951e+02 
       1.384214544269e+00       4.271922672799e+02      -7.530322388726e+01      -1.013896697729e+04       4.508487919260e+02      -3.271922931598e+02      -5.545012083112e+02       4.297723941357e+02      -4.863170245738e+02 
       1.741634648770e+00       3.075863404191e+02      -6.942609173682e+01      -1.040561685830e+04       3.327936244075e+02      -2.395481621480e+02      -3.982578768138e+02       3.099035932093e+02      -3.385536442865e+02 
       2.192576215936e+00       1.998778967316e+02      -6.343431476426e+01      -1.060323943863e+04       2.399204703128e+02      -1.714213787456e+02      -2.801794234452e+02       2.187517848861e+02      -2.316204835578e+02 
       2.760289889665e+00       9.274763190966e+01      -5.749344324837e+01      -1.074597519761e+04       1.693994014520e+02      -1.202244195968e+02      -1.935455008974e+02       1.515385361467e+02      -1.560654713699e+02 
       3.474999086011e+00       1.414035208178e+01      -5.173304981056e+01      -1.084692443444e+04       1.173588516071e+02      -8.278587939216e+01      -1.314889359409e+02       1.031972280530e+02      -1.037124982891e+02 
       4.374764655341e+00       2.421839817208e+00      -4.624383091302e+01      -1.091697516347e+04       7.992019133477e+01      -5.606502160330e+01      -8.797475869509e+01       6.918692645493e+01      -6.805640034866e+01 
       5.507502395227e+00       1.354666974661e+00      -4.109069690384e+01      -1.096474738319e+04       5.357709268094e+01      -3.739554028266e+01      -5.804195172942e+01       4.572690188757e+01      -4.415151091583e+01 
       6.933534720869e+00       7.552882810079e-01      -3.630978701800e+01      -1.099681690715e+04       3.539832974903e+01      -2.459402690358e+01      -3.780178639618e+01       2.982649833491e+01      -2.834738039967e+01 
       8.728803053659e+00       4.189709865580e-01      -3.192260671635e+01      -1.101803562004e+04       2.308483733267e+01      -1.597079952664e+01      -2.432774052116e+01       1.922055021187e+01      -1.803317574060e+01 
       1.098891197880e+01       2.313360697363e-01      -2.793526208778e+01      -1.103188888244e+04       1.487717740625e+01      -1.025150014604e+01      -1.548499974578e+01       1.224839821814e+01      -1.138052286632e+01 
       1.383422053808e+01       1.271788084020e-01      -2.434045838306e+01      -1.104082407767e+04       9.472858477836e+00      -6.504870112577e+00      -9.756058929893e+00       7.724831655988e+00      -7.134105130189e+00 
       1.741625178775e+01       6.963433575920e-02      -2.112202474617e+01      -1.104652263493e+04       5.970312378435e+00      -4.086428537946e+00      -6.088215488105e+00       4.825102546635e+00      -4.448922303877e+00 
       2.192576195381e+01       3.798120110943e-02      -1.825912019756e+01      -1.105011946485e+04       3.734690061443e+00      -2.546937710957e+00      -3.765367756444e+00       2.986748171836e+00      -2.765047708278e+00 
       2.760289889660e+01       2.064008677507e-02      -1.572629274494e+01      -1.105236804434e+04       2.309431540286e+00      -1.570578023962e+00      -2.308953959209e+00       1.833048534499e+00      -1.716544615487e+00 
       3.474999086011e+01       1.117540984097e-02      -1.349499888865e+01      -1.105376138614e+04       1.411112642320e+00      -9.580804626634e-01      -1.404147146789e+00       1.115779135805e+00      -1.067369796273e+00 
       4.374764655341e+01       6.028381305386e-03      -1.153759059087e+01      -1.105461787566e+04       8.644530811817e-01      -5.840933338511e-01      -8.467184162840e-01       6.737235106224e-01      -6.671614729876e-01 
       5.507502395227e+01       3.238859841765e-03      -9.824364758637e+00      -1.105514074433e+04       5.256326034889e-01      -3.532662240851e-01      -5.057480356421e-01       4.033923864708e-01      -4.209726172175e-01 
       6.933534720869e+01       1.732132475569e-03      -8.327074673723e+00      -1.105545857056e+04       3.063967368398e-01      -2.067453251537e-01      -2.980776218507e-01       2.390484300270e-01      -2.695053811052e-01 
       8.728803053659e+01       9.211442756171e-04      -7.018565644921e+00      -1.105565304416e+04       1.834882795487e-01      -1.222639543860e-01      -1.705780939130e-01       1.387267540217e-01      -1.760143230894e-01 
       1.098891197880e+02       4.863666461956e-04      -5.873178142456e+00      -1.105578662065e+04       1.992363673771e-01      -1.085054811325e-01      -8.082872190646e-02       6.813594502117e-02      -1.178885661903e-01 
