# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       7.055478492449e+13       1.518388414846e-25       6.568370736204e-09       1.074021555688e+22       1.417671938981e+04       2.009320757618e-10       1.000235387483e+18       3.792738037076e-09       6.818439026289e+43       8.667613811001e+32       3.907851132101e+19       4.708960614182e+33       1.922970660377e+14       3.200718337669e+04       1.270569154490e+12       6.553356153636e+11       1.270569154490e+12       6.553356153636e+11       0.000000000000e+00       0.000000000000e+00       2.761809448889e+01       3.406691501196e-08       4.716783993974e+43       1.153522302082e+44       3.839085653717e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720253686e-25       6.615664460696e-09       1.059141674306e+22       1.417671938981e+04       2.023386002921e-10       9.932824106085e+17       3.819287203336e-09       6.630817560821e+43       8.488112778648e+32       3.826921902005e+19       4.611440891917e+33       1.909603436328e+14       3.200718337669e+04       1.257343966034e+12       6.485143124973e+11       1.257343966034e+12       6.485143124973e+11       0.000000000000e+00       0.000000000000e+00       2.742611207087e+01       3.406691501196e-08       4.586993301144e+43       1.121781086251e+44       3.915867366791e-06       2.810912971692e+00 
       6.957729352772e+13       1.561351783530e-25       6.661139195785e-09       1.044467944158e+22       1.417671938981e+04       2.037549704942e-10       9.863777662447e+17       3.846022213759e-09       6.448358833359e+43       8.312329103958e+32       3.747668667249e+19       4.515940744035e+33       1.896329132406e+14       3.200718337669e+04       1.244256436838e+12       6.417640116821e+11       1.244256436838e+12       6.417640116821e+11       0.000000000000e+00       0.000000000000e+00       2.723546418380e+01       3.406691501196e-08       4.460774029851e+43       1.090913286374e+44       3.992649079866e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.417671938981e+04       2.051812552877e-10       9.795211184158e+17       3.872944369255e-09       6.270920781994e+43       8.140185802704e+32       3.670056718983e+19       4.422418346375e+33       1.883147102693e+14       3.200718337669e+04       1.231305134024e+12       6.350839738668e+11       1.231305134024e+12       6.350839738668e+11       0.000000000000e+00       0.000000000000e+00       2.704614155094e+01       3.406691501196e-08       4.338027906086e+43       1.060894868860e+44       4.069430792940e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.417671938981e+04       2.066175240747e-10       9.727121334815e+17       3.900054979839e-09       6.098365253901e+43       7.971607484959e+32       3.594052067159e+19       4.330832740927e+33       1.870056705757e+14       3.200718337669e+04       1.218488639631e+12       6.284734676930e+11       1.218488639631e+12       6.284734676930e+11       0.000000000000e+00       0.000000000000e+00       2.685813496004e+01       3.406691501196e-08       4.218659360024e+43       1.031702461444e+44       4.146212506014e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297490e+22       1.417671938981e+04       2.080638467432e-10       9.659504801206e+17       3.927355364698e-09       5.930557897776e+43       7.806520322071e+32       3.519621425641e+19       4.241143817897e+33       1.857057304630e+14       3.200718337669e+04       1.205805550455e+12       6.219317694150e+11       1.205805550455e+12       6.219317694150e+11       0.000000000000e+00       0.000000000000e+00       2.667143526290e+01       3.406691501196e-08       4.102575451612e+43       1.003313334989e+44       4.222994219088e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043073e+21       1.417671938981e+04       2.095202936704e-10       9.592358293154e+17       3.954846852250e-09       5.767368059232e+43       7.644852014340e+32       3.446732197628e+19       4.153312298142e+33       1.844148266768e+14       3.200718337669e+04       1.193254477898e+12       6.154581628204e+11       1.193254477898e+12       6.154581628204e+11       0.000000000000e+00       0.000000000000e+00       2.648603337490e+01       3.406691501196e-08       3.989685798209e+43       9.757053857933e+43       4.299775932163e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721418e+21       1.417671938981e+04       2.109869357261e-10       9.525678543350e+17       3.982530780216e-09       5.608668679066e+43       7.486531759344e+32       3.375352461382e+19       4.067299715965e+33       1.831328964025e+14       3.200718337669e+04       1.180834047817e+12       6.090519391516e+11       1.180834047817e+12       6.090519391516e+11       0.000000000000e+00       0.000000000000e+00       2.630192027459e+01       3.406691501196e-08       3.879902504213e+43       9.488571183761e+43       4.376557645237e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441232e-25       6.946720532142e-09       9.605975373399e+21       1.417671938981e+04       2.124638442762e-10       9.459462307200e+17       4.010408495677e-09       5.454336194339e+43       7.331490220941e+32       3.305450956240e+19       3.983068402270e+33       1.818598772621e+14       3.200718337669e+04       1.168542900371e+12       6.027123970287e+11       1.168542900371e+12       6.027123970287e+11       0.000000000000e+00       0.000000000000e+00       2.611908700320e+01       3.406691501196e-08       3.773140092625e+43       9.227476287435e+43       4.453339358311e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731514e+21       1.417671938981e+04       2.139510911861e-10       9.393706362661e+17       4.038481355146e-09       5.304250442161e+43       7.179659498895e+32       3.236997068934e+19       3.900581468065e+33       1.805957073115e+14       3.200718337669e+04       1.156379689875e+12       5.964388423722e+11       1.156379689875e+12       5.964388423722e+11       0.000000000000e+00       0.000000000000e+00       2.593752466425e+01       3.406691501196e-08       3.669315438497e+43       8.973565881120e+43       4.530121071385e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892180e+21       1.417671938981e+04       2.154487488244e-10       9.328407510091e+17       4.066750724632e-09       5.158294566141e+43       7.030973099143e+32       3.169960820173e+19       3.819802788308e+33       1.793403250367e+14       3.200718337669e+04       1.144343084648e+12       5.902305883270e+11       1.144343084648e+12       5.902305883270e+11       0.000000000000e+00       0.000000000000e+00       2.575722442310e+01       3.406691501196e-08       3.568347704214e+43       8.726642270807e+43       4.606902784460e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310694e+21       1.417671938981e+04       2.169568900662e-10       9.263562572086e+17       4.095217979704e-09       5.016354925399e+43       6.885365904677e+32       3.104312851522e+19       3.740696986084e+33       1.780936693517e+14       3.200718337669e+04       1.132431766874e+12       5.840869551877e+11       1.132431766874e+12       5.840869551877e+11       0.000000000000e+00       0.000000000000e+00       2.557817750652e+01       3.406691501196e-08       3.470158276548e+43       8.486513202390e+43       4.683684497534e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315136e-25       7.143171387725e-09       9.084597796256e+21       1.417671938981e+04       2.184755882966e-10       9.199168393333e+17       4.123884505562e-09       4.878321006084e+43       6.742774147018e+32       3.040024412542e+19       3.663229417113e+33       1.768556795951e+14       3.200718337669e+04       1.120644432451e+12       5.780072703237e+11       1.120644432451e+12       5.780072703237e+11       0.000000000000e+00       0.000000000000e+00       2.540037520227e+01       3.406691501196e-08       3.374670705457e+43       8.252991711974e+43       4.760466210608e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507070e+21       1.417671938981e+04       2.200049174147e-10       9.135221840449e+17       4.152751697101e-09       4.744085335330e+43       6.603135378298e+32       2.977067348196e+19       3.587366154576e+33       1.756262955269e+14       3.200718337669e+04       1.108979790854e+12       5.719908681057e+11       1.108979790854e+12       5.719908681057e+11       0.000000000000e+00       0.000000000000e+00       2.522380885867e+01       3.406691501196e-08       3.281810644556e+43       8.025895980311e+43       4.837247923683e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945506e+21       1.417671938981e+04       2.215449518366e-10       9.071719801837e+17       4.181820958980e-09       4.613543397580e+43       6.466388443903e+32       2.915414086521e+19       3.513073974258e+33       1.744054573261e+14       3.200718337669e+04       1.097436564988e+12       5.660370898330e+11       1.097436564988e+12       5.660370898330e+11       0.000000000000e+00       0.000000000000e+00       2.504846988418e+01       3.406691501196e-08       3.191505793234e+43       7.805049191230e+43       4.914029636757e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953335e+21       1.417671938981e+04       2.230957664995e-10       9.008659187524e+17       4.211093705692e-09       4.486593553207e+43       6.332473455697e+32       2.855037626554e+19       3.440320339998e+33       1.731931055874e+14       3.200718337669e+04       1.086013491054e+12       5.601452836611e+11       1.086013491054e+12       5.601452836611e+11       0.000000000000e+00       0.000000000000e+00       2.487434974698e+01       3.406691501196e-08       3.103685840358e+43       7.590279393972e+43       4.990811349831e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707021e+21       1.417671938981e+04       2.246574368650e-10       8.946036929021e+17       4.240571361632e-09       4.363136959379e+43       6.201331765789e+32       2.795911526506e+19       3.369073389439e+33       1.719891813187e+14       3.200718337669e+04       1.074709318404e+12       5.543148045304e+11       1.074709318404e+12       5.543148045304e+11       0.000000000000e+00       0.000000000000e+00       2.470143997457e+01       3.406691501196e-08       3.018282409532e+43       7.381419369310e+43       5.067593062905e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713093e+21       1.417671938981e+04       2.262300389230e-10       8.883849979166e+17       4.270255361163e-09       4.243077493099e+43       6.072905940851e+32       2.738009892178e+19       3.299301920075e+33       1.707936259376e+14       3.200718337669e+04       1.063522809412e+12       5.485450140958e+11       1.063522809412e+12       5.485450140958e+11       0.000000000000e+00       0.000000000000e+00       2.452973215331e+01       3.406691501196e-08       2.935229005858e+43       7.178306499348e+43       5.144374775980e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803562e+21       1.417671938981e+04       2.278136491955e-10       8.822095311983e+17       4.300147148691e-09       4.126321676367e+43       5.947139736965e+32       2.681307365629e+19       3.230975375583e+33       1.696063812692e+14       3.200718337669e+04       1.052452739332e+12       5.428352806566e+11       1.052452739332e+12       5.428352806566e+11       0.000000000000e+00       0.000000000000e+00       2.435921792809e+01       3.406691501196e-08       2.854460964164e+43       6.980782640914e+43       5.221156489054e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131420e+21       1.417671938981e+04       2.294083447398e-10       8.760769922525e+17       4.330248178731e-09       4.012778603396e+43       5.823978074989e+32       2.625779114062e+19       3.164063832444e+33       1.684273895428e+14       3.200718337669e+04       1.041497896166e+12       5.371849790874e+11       1.041497896166e+12       5.371849790874e+11       0.000000000000e+00       0.000000000000e+00       2.418988900185e+01       3.406691501196e-08       2.775915398654e+43       6.788694002424e+43       5.297938202128e-06       2.077631326905e+00 
